timestamp,model_id,model_display_name,tier,provider,mode,task_id,sample_index,latency_seconds,syntax_valid,kernel_shape_valid,correctness_proxy,notes
2026-05-26T03:35:29.962894+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,34,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.962977+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,35,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.963059+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,36,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.963147+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,37,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.963228+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,38,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.963309+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,39,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.963389+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,40,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.963470+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,41,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.963549+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,42,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.963629+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,43,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.963710+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,44,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.963790+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,45,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.963871+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,46,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.963952+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,47,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.964032+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,48,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.964116+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,49,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.964197+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,50,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.964277+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,51,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.964358+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,52,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.964440+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,53,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.964520+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,54,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.964607+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,55,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.964687+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,56,0.000003,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.964767+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,57,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.964847+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,58,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.964927+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,59,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965007+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,60,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.965087+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,61,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965167+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,62,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965247+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,63,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965327+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,64,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.965407+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,65,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965487+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,66,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965568+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,67,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965647+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,68,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.965727+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,69,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965812+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,70,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965892+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,71,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.965973+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,72,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.966052+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,73,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.966132+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,74,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.966218+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,75,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.966301+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,76,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.966381+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,77,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.966461+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,78,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.966541+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,79,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.966620+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,80,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.966700+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,81,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.966780+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,82,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.966860+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,83,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.966940+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,84,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.967020+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,85,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.967100+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,86,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.967182+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,87,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.967262+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,88,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.967342+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,89,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.967421+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,90,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.967501+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,91,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.967582+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,92,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.967663+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,93,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.967745+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,94,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.967832+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,95,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.967912+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,96,0.000002,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.967995+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,97,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.968076+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,98,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.968155+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,99,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.968236+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,100,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.968315+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,101,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.968397+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,102,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.968480+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,103,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.968560+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,104,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.968640+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,105,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.968719+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,106,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.968801+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,107,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.968882+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,108,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.968962+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,109,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.969042+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,110,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.969123+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,111,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.969205+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,112,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.969285+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,113,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.969368+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,114,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.969457+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,115,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.969538+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,116,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.969618+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,117,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.969700+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,118,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.969780+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,119,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.969861+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,120,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.969941+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,121,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970021+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,122,0.000001,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970103+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,123,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970184+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,124,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.970265+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,125,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970346+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,126,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970426+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,127,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970506+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,128,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.970586+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,129,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970667+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,130,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970747+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,131,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970829+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,132,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.970910+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,133,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.970999+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,134,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.971085+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,135,0.000002,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.971165+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,136,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.971245+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,137,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.971325+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,138,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.971405+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,139,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.971485+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,140,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.971567+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,141,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.971647+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,142,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.971726+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,143,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.971806+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,144,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.971886+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,145,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.971966+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,146,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972045+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,147,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972125+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,148,0.000001,True,True,False,heuristic_checks_only
2026-05-26T03:35:29.972205+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,149,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972285+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,baseline,vector_add,150,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972365+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,1,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972445+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,2,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972525+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,3,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972610+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,4,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972694+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,5,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972775+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,6,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972855+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,7,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.972936+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,8,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973026+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,9,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973107+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,10,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973187+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,11,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973271+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,12,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973351+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,13,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973431+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,14,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973511+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,15,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973592+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,16,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973673+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,17,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973753+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,18,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973833+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,19,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973913+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,20,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.973993+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,21,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974075+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,22,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974155+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,23,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974235+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,24,0.000004,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974321+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,25,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974401+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,26,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974481+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,27,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974561+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,28,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974640+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,29,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974720+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,30,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974801+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,31,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974880+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,32,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.974960+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,33,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975043+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,34,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975123+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,35,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975203+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,36,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975283+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,37,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975362+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,38,0.000000,True,True,True,heuristic_checks_only
2026-05-26T03:35:29.975443+00:00,frontier_anthropic,Claude Haiku 4.5 (Anthropic),frontier,anthropic,constrained,vector_add,39,0.000000,True,True,True,heuristic_checks_only
